LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
2.0526315789473686,-1.0,-1.0,0.0,-0.15384615384615385,-2.0,-2.0,-1.0,0.0,0.0,0.0,-0.15569065170540283,0.04898119764601741,-0.07568608486147599,0.10578336166901997,-0.12311904331430638,0.3763173463030538,5.479873079076713,3.311778846153846,2.6255816728314043,1.769483788682285,8.595150237216657,22.751538461538463,0
-0.6842105263157895,0.0,-1.0,0.0,-0.9230769230769231,1.0,3.0,2.0,2.0,2.0,2.0,-0.22028990075292246,-0.2135796600167205,-0.2131513939536525,-0.19849388621540884,-0.20072836221814708,-0.1621913103571036,-0.5227399987556772,-0.4841346153846154,-0.1922204987471662,-0.40276565751493587,-0.13178703215603585,-0.38461538461538464,0
-0.3157894736842105,0.0,1.0,0.0,1.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.3768000598870813,0.4230447682900841,0.485990754900295,0.5497219260582659,0.6295632409535863,0.6603249061562544,-0.08623156846886082,0.047115384615384615,-0.025175993318219785,0.030610189971135127,0.02635740643120717,0.02564102564102564,0
0.3684210526315789,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3197182155225739,0.7643394587151452,0.8117737782483107,0.8989520598603387,-0.374894749076633,-0.1839703888298457,6.94817395632427,0.4877403846153846,2.034005488605178,-0.40276565751493587,1.7788613600421719,0.27487179487179486,0
0.3157894736842105,0.0,-1.0,-1.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.47368421052631576,-1.0,-1.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.32466677961160073,0.4007835680212449,0.4143826216523546,0.33596519032936634,0.04063331353152362,0.06736855331424174,0.9714427922603123,-0.05024038461538462,-0.13136857176947858,-0.13344968785661543,-0.10253031101739589,0.3851282051282051,0
0.05263157894736842,-1.0,-1.0,-1.0,1.5384615384615385,1.0,2.0,2.0,2.0,2.0,2.0,0.025672646181607573,0.03555562841171746,0.09171905701725723,0.14937229250112863,0.18680166335201592,0.22135082640085021,-0.5227399987556772,0.09278846153846154,0.09438014556735473,-0.10740417533731624,-0.13178703215603585,-0.38461538461538464,1
-0.21052631578947367,0.0,-1.0,0.0,-0.6153846153846154,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.062140726761251486,-0.34719603953903905,-0.3503552958911152,-0.36649088935634766,-0.3755559573314048,-0.35738630116905484,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.47368421052631576,-1.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,2.0,2.0,2.0,0.0,0.29001107123016734,0.3845056800485222,0.3968683422865284,0.48056364003112123,0.4788697471394994,0.3702233926150077,0.7215827785727618,-0.4841346153846154,0.2850495167641093,-0.40276565751493587,0.3953610964681075,0.38461538461538464,0
-0.47368421052631576,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16052889748671256,0.19125288920217037,0.2364166307231829,0.19403701889365954,0.16636619572797479,0.22419885973959341,-0.057363280034841035,-0.07716346153846154,-0.1669251879250686,-0.007249781835268846,0.3953610964681075,0.2582051282051282,0
-0.42105263157894735,0.0,3.0,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.470365744589478,0.2950674556989,0.3401081354263333,0.3947881547224544,0.45692589818426016,0.503557423995728,-0.025010887824301622,-0.0033653846153846156,-0.07290299486934733,0.1342552191716453,0.18450184501845018,0.1282051282051282,0
1.4736842105263157,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1861700241518295,-0.09074963526383949,-0.1906703786482636,-0.1802437829582457,-0.16281220135857633,-0.27330649341130525,3.355814098177067,1.7033653846153847,1.8667223481684763,2.342216553668524,0.6436478650500791,0.5779487179487179,0
-0.47368421052631576,-1.0,0.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.4716895642820839,0.324344704358802,1.0678830812932683,0.431442046316841,0.4533925665728233,0.4994947882036972,-0.1048964101287874,-0.08990384615384615,-0.08507338026488485,-0.012351480163791367,-0.008961518186610437,0.006666666666666667,0
-0.631578947368421,-1.0,0.0,0.0,-0.8461538461538461,2.0,2.0,2.0,0.0,0.0,-2.0,-0.23954832532868947,-0.19100699965575463,-0.18946790573658,-0.1729821629253955,-0.3740475760002066,-0.35585757739164126,0.08822248491258633,-0.4841346153846154,-0.1922204987471662,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.3157894736842105,0.0,0.0,-1.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.8202481373935724,0.9020867826172483,1.0166124246820636,1.1410252715903524,1.2789730609293075,1.3194561512808296,0.22385366764138617,0.34639423076923076,0.036869108698246035,0.1342552191716453,-0.3953610964681075,-0.38461538461538464,0
-0.47368421052631576,-1.0,1.0,-1.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.42162081233673876,0.11007655361211743,0.15111076256823816,0.1943059677837651,0.2301314667975308,0.2444073315917051,-0.15865115410937597,-0.06754807692307692,-0.15642524758382054,-0.005370208766865812,-0.0790722192936215,0.41923076923076924,0
-0.42105263157894735,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5644042220392339,0.6411815812337098,0.5246267323669982,0.010537033301635785,-0.12824340728878786,-0.036689370657927114,0.23480370808187645,-0.2141826923076923,1.371554707075528,-0.27549170974021614,0.5498154981549815,-0.30641025641025643,1
-0.3157894736842105,0.0,0.0,-1.0,-0.6153846153846154,0.0,0.0,2.0,4.0,3.0,2.0,0.15528089799102482,0.21879251840073438,0.34031726115010436,0.3772104236905551,0.4053723170700209,0.48106633718830005,0.17905804765756236,0.958173076923077,-0.43085550650280396,-0.40276565751493587,0.3953610964681075,-0.38461538461538464,1
0.3157894736842105,0.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,2.0,2.0,0.0,1.3096831894598737,1.431093552776093,1.674103700218275,1.868897021391042,1.940408606038691,1.8704877780628137,0.8455173271946743,2.1802884615384617,0.4759575229686195,-0.40276565751493587,0.6602530311017396,0.3617948717948718,0
0.3157894736842105,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.274397090748628,1.4084553218694162,1.528953020777512,1.7475050187783958,1.969853036133998,2.060824359061615,0.8460150563056057,0.4774038461538462,0.523684524519747,1.0047660602805935,0.922509225092251,0.7435897435897436,0
0.3157894736842105,-1.0,1.0,0.0,0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.021748466378525753,-0.3430159172499713,-0.2941876119149381,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.47744664966092204,0.2766826923076923,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.3605128205128205,0
-0.3157894736842105,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.04951716040675936,-0.03824402078586299,-0.13404958893724922,-0.14777780979550278,-0.20205077872769067,-0.20761325382573595,-0.18080009954582218,-0.18725961538461539,-0.1681183629638468,-0.33026783916224745,-0.13178703215603585,-0.1282051282051282,0
0.7894736842105263,-1.0,2.0,-1.0,1.3846153846153846,0.0,-1.0,-1.0,-1.0,0.0,0.0,4.4137724527305755,-0.3132141042243824,-0.3106039812309663,1.6548137048670144,1.826763437249787,1.910590600442911,-0.025010887824301622,0.14182692307692307,51.09449946307123,0.5866953077800899,0.5798629414865577,0.5861538461538461,0
0.6842105263157895,0.0,0.0,-1.0,-0.15384615384615385,1.0,2.0,2.0,2.0,2.0,2.0,3.3477193659849256,3.474075045489566,3.64671694397609,3.8159909325802763,4.248004752434331,4.280845405190331,1.9659055559012009,1.4389423076923078,-0.43085550650280396,3.8934013559777134,1.713231418028466,-0.38461538461538464,1
0.21052631578947367,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34885800851814935,-0.34286838352212184,-0.34582423854274225,-0.3617074412394702,-0.37016297750342225,-0.3519415315508693,-0.47296708766253964,-0.4391826923076923,-0.38790120510678916,-0.3490635698462778,-0.3460727464417501,-0.19230769230769232,0
1.3157894736842106,-1.0,-1.0,-1.0,0.8461538461538461,2.0,2.0,0.0,0.0,0.0,0.0,2.5668548644463796,2.612133829483796,1.9405995808771952,2.1683908211585936,2.0059508742929464,1.2174923694695015,-0.5227399987556772,0.958173076923077,0.40436702064192814,0.939786534201517,0.790722192936215,0.38461538461538464,1
-0.5789473684210527,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10009022461595439,-0.05576774912709211,-0.01610268073037159,0.02452237558712503,0.058651238474055324,0.10064447224999869,-0.025010887824301622,-0.0033653846153846156,-0.07290299486934733,-0.1342552191716453,-0.0790722192936215,0.1282051282051282,0
0.3157894736842105,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,2.8651870880300696,2.849728701867121,2.328527798472511,2.2684398082778627,2.4153214350285404,2.491191514535964,1.4681764449698251,0.8480769230769231,0.8358191146641212,0.8288917231657381,0.856615709014233,0.8807692307692307,1
-0.42105263157894735,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.2995900264456905,-0.35759636534785655,-0.36598910039517524,-0.3397536241747771,-0.425682822124059,0.1985576923076923,-0.33778785347810525,-0.29804658656105254,-0.19267264101212442,-0.2846153846153846,0
0.21052631578947367,0.0,-1.0,0.0,-0.07692307692307693,2.0,2.0,2.0,2.0,2.0,2.0,1.518074472737588,1.7059488877596183,1.8624039873304665,2.0811169063193384,2.214438102125681,2.454690616672513,1.9659055559012009,0.7658653846153847,0.523684524519747,0.0,2.503953610964681,-0.1282051282051282,1
-0.05263157894736842,0.0,-1.0,-1.0,-0.07692307692307693,-1.0,2.0,0.0,0.0,0.0,-1.0,-0.18402669703046756,-0.22405455469403143,-0.08408596809961355,-0.12599294969695224,-0.22843712064467805,-0.24126611835044423,-0.5195047595346233,2.5096153846153846,-0.4236964562701348,-0.3971269383097268,1.0511333684765418,0.057692307692307696,0
0.0,0.0,1.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.4467930861940579,1.657033260659312,1.882793745398145,1.619735085343246,1.8100472660588371,1.9187786962917979,1.9659055559012009,1.4389423076923078,0.7623195322753848,0.6712760958582265,0.7959936742224565,1.1538461538461537,1
0.631578947368421,-1.0,-1.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1.2610958547895876,1.229873940625871,1.2225489811656145,1.3609101998866573,1.713593511894,1.4064049337989308,0.4809307534374417,0.4774038461538462,0.5248776995585253,3.3741021682217895,0.3998418555614128,0.3169230769230769,0
-0.47368421052631576,0.0,0.0,-1.0,1.4615384615384615,0.0,0.0,0.0,0.0,-1.0,2.0,0.3878476504170426,0.446945232201695,0.49062637511055346,-0.29331758061262714,-0.33266007180308393,-0.347899837180447,0.021775648603247683,-0.24375,-0.4129578809211311,0.13506075048667518,-0.3953610964681075,-0.38461538461538464,1
0.2631578947368421,-1.0,0.0,-1.0,1.0769230769230769,0.0,-1.0,0.0,0.0,0.0,0.0,-0.25026496093549927,2.753880956674262,2.9449607235750044,3.0135050764103006,2.8745099052095977,2.8192388840316425,46.69109687052821,1.3858173076923077,1.0229089607445412,0.9446197220916963,1.2303637322087506,-0.07230769230769231,0
1.368421052631579,-1.0,1.0,0.0,2.230769230769231,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.47282426687574614,0.35721194039637394,0.10569562622262305,7.261303057372562,6.817191414624067,3.2705684025360062,10.153051701611398,5.789663461538462,94.3291969931989,1.7088004296167014,0.6022667369530839,-0.38461538461538464,0
1.105263157894737,0.0,-1.0,0.0,0.7692307692307693,2.0,3.0,2.0,2.0,2.0,2.0,4.5217898357439195,4.8112387915348425,5.263014808715314,5.920496787021295,6.512395071932226,6.780790433958609,2.4636346668325766,2.88125,2.4327645865648493,3.0878700409478417,3.0311017395888245,2.948717948717949,1
-0.21052631578947367,0.0,1.0,-1.0,0.6923076923076923,2.0,2.0,0.0,0.0,0.0,0.0,1.2288513894196864,1.2574299624608625,1.399504197763226,1.5672132092326312,0.701263011080404,1.1253501143925155,-0.5227399987556772,0.7177884615384615,0.19508411884023386,0.2685104383432906,8.039008961518187,0.2735897435897436,1
-0.2631578947368421,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,1.323961530430123,1.137534219628543,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,4.600136875505506,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.3684210526315789,0.0,0.0,0.0,-0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.6961873204865038,0.7607330787010474,0.8540520287373599,0.9782535611714646,0.6710540589405171,0.6803867880571073,0.09967025446400796,0.23725961538461537,0.1915045937238993,0.0743773914210915,0.07696362677912494,0.07512820512820513,1
-0.47368421052631576,-1.0,0.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.17808526817198625,-0.1485008933986853,-0.12000331115729304,-0.09306592129402838,-0.0756566882764677,-0.04711819861891325,-0.2233559385304548,-0.17163461538461539,-0.13614127192459133,-0.26421427132979797,-0.25461254612546125,-0.2469230769230769,0
-0.47368421052631576,0.0,0.0,0.0,-0.9230769230769231,2.0,2.0,2.0,3.0,2.0,2.0,-0.05104585695655429,-0.04294870744061768,0.0381305903009232,0.04832435236146731,0.041439161092026756,0.025422885832604745,-0.5227399987556772,0.4875,-0.43085550650280396,-0.2287708934684836,-0.3953610964681075,-0.14846153846153845,0
-0.42105263157894735,-1.0,0.0,-1.0,0.3076923076923077,0.0,0.0,2.0,0.0,0.0,0.0,0.797443767212611,0.819894103568677,0.8255935031608482,0.8559202374434487,0.8667097140790867,0.8264532037757383,0.7215827785727618,0.23701923076923076,0.2850495167641093,0.40276565751493587,0.13178703215603585,0.38461538461538464,0
-0.631578947368421,-1.0,0.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.14027760814149112,-0.1082733636050686,-0.07784705067377694,-0.04619197187563035,-0.022264121703644394,0.008125271584061485,-0.1992160766502831,-0.17163461538461539,-0.12062999642047488,-0.21480835067463247,-0.22930943595150238,-0.21794871794871795,0
-0.6842105263157895,-1.0,0.0,0.0,-0.9230769230769231,2.0,0.0,0.0,-1.0,-1.0,-2.0,-0.21589292820248138,-0.19515433667196697,-0.17524735652014795,-0.35494529771681604,-0.3740475760002066,-0.35585757739164126,-0.21464567908915572,-0.17764423076923078,-0.3048562224078272,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.05263157894736842,-1.0,-1.0,0.0,-0.6153846153846154,2.0,2.0,2.0,2.0,2.0,0.0,2.2417625713621554,2.2850187695687096,2.620589298862443,3.0169053588066355,2.9707157062788956,2.6623038704982487,-0.5227399987556772,2.88125,1.966949051425844,-0.40276565751493587,0.9536109646810754,0.7735897435897436,1
0.21052631578947367,-1.0,-1.0,0.0,-0.46153846153846156,0.0,-1.0,2.0,0.0,0.0,0.0,-0.3114285826855416,-0.2995426454436667,-0.3422168198076915,-0.34772209895398093,-0.32210140248469665,-0.2709610541911638,0.182542151434082,-0.4841346153846154,-0.21608399952273,0.1342552191716453,0.6589351607801792,0.1282051282051282,0
0.10526315789473684,-1.0,-1.0,-1.0,-0.3076923076923077,-1.0,0.0,0.0,0.0,0.0,0.0,-0.08787641197584029,0.3907840598003377,0.3558971275710483,0.4216062011929804,0.46711263785933826,0.3890078477977478,9.544577863497791,-0.0028846153846153848,-0.07290299486934733,0.1342552191716453,-0.13178703215603585,1.2674358974358975,0
-0.10526315789473684,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.2860396121523496,-0.26239693129846076,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2738754432899894,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.42105263157894735,0.0,0.0,-1.0,1.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,-0.023072286071131667,0.01678605970198187,0.04625163924069935,0.11398630281723962,0.14427770746700416,0.24855373307016948,-0.025010887824301622,-0.0033653846153846156,0.2731177663763274,-0.1541249916090488,0.8170795993674222,-0.38461538461538464,0
0.3157894736842105,0.0,1.0,-1.0,1.2307692307692308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35759636534785655,-0.36598910039517524,-0.3476904229643629,-0.425682822124059,-0.3903846153846154,-0.33778785347810525,-0.29804658656105254,-0.2925672113863996,-0.2846153846153846,0
0.3157894736842105,0.0,0.0,-1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.1249788228248578,0.6248217300788486,0.5273279396323745,0.5910440019594848,1.5308934059973656,1.5450371448465778,-0.05835873825670379,-0.06057692307692308,0.0051306526667462115,13.894878163388602,0.47258829731154456,0.46512820512820513,0
-0.21052631578947367,-1.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-2.0,2.6243622222835103,2.617215546776388,0.7776340038426852,-0.1655284365424699,-0.2963142805485962,-0.3258275788051872,0.7223293722391588,0.24134615384615385,-0.0967664956449111,0.6138148620527623,0.07221929362150764,2.875384615384615,0
1.1578947368421053,0.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7623152660838183,0.876071668606462,1.013928644560335,0.9691477201778905,1.1430741018157398,1.163966095838416,1.9659055559012009,1.9209134615384615,1.9554945710535736,2.28233872591797,2.2403795466526093,2.1794871794871793,0
-0.631578947368421,0.0,-1.0,0.0,-0.5384615384615384,3.0,2.0,2.0,0.0,0.0,2.0,-0.08822312665723708,-0.05312853466222973,-0.04801178074910577,-0.02863345147873863,0.007428261487202005,0.02184190273756734,-0.09967025446400796,-0.4841346153846154,-0.23994750029829376,-0.037322950929717394,-0.3953610964681075,-0.1794871794871795,1
1.3157894736842106,0.0,0.0,-1.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-2.0,0.43082451115199893,0.20971099781977937,0.2355104192535083,-0.0449240699651327,-0.3740475760002066,-0.35585757739164126,-0.09967025446400796,3.6024038461538463,-0.3513900489201766,-0.40276565751493587,3.9973642593568792,3.1556410256410254,0
1.4736842105263157,-1.0,-1.0,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.35821930491586257,0.06473452125305312,0.08225611801661678,0.11486999202758646,0.14217010615491904,0.14152212722960697,-0.17258756921545448,-0.1639423076923077,-0.2010499940341248,-0.16728200308787003,-0.13178703215603585,-0.1517948717948718,1
1.736842105263158,-1.0,0.0,-1.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.9824948485290236,1.0772257102109732,1.200050538716578,1.3820034771249363,1.56285869256399,1.6634818254637216,0.7215827785727618,0.7177884615384615,0.7623195322753848,0.939786534201517,0.922509225092251,0.8974358974358975,0
0.15789473684210525,0.0,-1.0,-1.0,0.23076923076923078,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.3456587775943517,-0.33950789305443996,-0.3421819655203963,-0.3536389745363033,0.14419505643515768,0.17163589150249464,-0.42443849934673056,-0.3889423076923077,-0.28862904188044386,6.331744646573136,-0.2625197680548234,-0.28307692307692306,0
0.631578947368421,0.0,0.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,2.0,0.43701809614240517,0.542694621575988,0.5137696218745507,-0.00667569566512021,0.3139396130898572,0.3272934783177756,0.7215827785727618,0.15408653846153847,-0.23994750029829376,3.624890917634423,-0.3953610964681075,2.1794871794871793,0
-0.21052631578947367,0.0,0.0,-1.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.9452387800371143,1.0308837270298181,1.1442139704697052,1.299378535957506,1.4500606968515122,1.5300012041317426,0.2888073166179307,0.3108173076923077,0.18506144851449707,0.2690474592199772,0.2701634159198735,0.28205128205128205,0
-0.15789473684210525,0.0,-1.0,0.0,-0.38461538461538464,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.2353404698771921,-0.34629444453551467,-0.34939680299049786,-0.36543430443093294,-0.3744195056435158,-0.35623452298059255,-0.025010887824301622,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
1.3157894736842106,-1.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.6780478387461536,0.8139107912725604,0.8846018115515821,0.9123226618255866,0.7015522896918667,1.0800328780319253,4.454551110558079,2.88125,1.9554945710535736,2.819359602604551,7.511860832894043,2.948717948717949,0
