LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
0.10526315789473684,0.0,1.0,-1.0,0.7692307692307693,2.0,2.0,-2.0,-2.0,-2.0,-2.0,-0.3282757642497764,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3992042726749892,-0.43117466094457124,-0.28363319056579367,1.0,0.24013786762256467,1
0.5263157894736842,0.0,-1.0,-1.0,0.7692307692307693,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3082451115199893,-0.2680359982295953,-0.28815782021287256,-0.2746448433852981,-0.3425988583826226,-0.30545157558020825,0.6608598270391339,0.35625,0.6926381100107386,0.005907229643552393,0.23906167633104902,0.019487179487179488,-0.341100500169176,-0.412732471740882,5.102904112636332,-1.0,-0.47347620576234817,0
-0.05263157894736842,0.0,-1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,2.0,1.7300274613787425,1.8009933937675195,1.3414543822731095,0.7992296535361977,0.908386496887672,0.9182603961069897,1.4681764449698251,0.6117788461538461,0.7623195322753848,0.939786534201517,-0.3953610964681075,1.1538461538461537,1.3352669262032495,0.6295079731749105,0.042564140539138026,1.0,-0.026681985624920877,0
0.10526315789473684,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3451387055722565,-0.3389505434158976,-0.3415894426363783,-0.3487594732443881,-0.3048273368287832,-0.25378908847227094,-0.41572823990543145,-0.38076923076923075,-0.22801574991051188,0.4967443109350876,0.8892988929889298,2.143076923076923,-0.3708434885620196,-0.4170903790575953,5.102904112636332,-0.5,1.3074172807459166,0
0.15789473684210525,-1.0,-1.0,0.0,-0.5384615384615384,2.0,0.0,0.0,0.0,2.0,2.0,0.3872015003289849,0.40493090503745716,0.4276795322554645,0.4650222363100212,0.48126662706304724,0.43903690402022943,0.15715796677658184,0.13557692307692307,0.11800501133516286,0.1342552191716453,-0.0790722192936215,-0.38461538461538464,0.4273762835182538,-0.04497215148394971,0.03014791163997203,1.0,-0.8271415451101288,0
-0.3157894736842105,0.0,0.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.46198155320297385,0.5257118502368736,0.5649008613365748,0.595424026741204,0.48161789394839477,0.5305509164489631,0.22385366764138617,0.005528846153846154,0.04641450900847154,-0.0002685104383432906,0.13178703215603585,0.031538461538461536,0.5270805653919406,0.4912155103334558,0.029270765549270526,0.0,-0.2497433828377602,0
0.15789473684210525,0.0,0.0,-1.0,0.38461538461538464,0.0,0.0,-1.0,0.0,0.0,0.0,1.2374404576633795,1.2932642656918512,-0.17003664056951906,-0.04915040966679154,-0.03150037451248806,0.07316932709977017,-0.025010887824301622,1.9855769230769231,1.107385753490037,-0.31362019198496344,2.3687401159725883,0.8974358974358975,0.4427053129276894,-0.03780738247561443,-0.17680937866479068,0.0,1.3074172807459166,0
-0.47368421052631576,-1.0,1.0,-1.0,1.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.07686034096236964,-0.21810402767077028,0.03804345458268526,-0.2693234974882095,-0.23868584859364103,-0.20681747980461654,1.5522926647172277,4.860096153846154,0.7587400071590502,1.3562462240719608,0.922509225092251,0.8974358974358975,-0.19244315004995288,-0.09735557076547152,2.289732307291269,0.0,-0.1871323027514434,0
-0.21052631578947367,-1.0,-1.0,-1.0,0.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.0,1.1598551678217257,1.2676425749553302,1.3671419920096546,0.8523278486970387,0.43465144510163495,0.4788046636545922,0.7215827785727618,0.2610576923076923,0.04641450900847154,0.02685104383432906,0.0,0.1282051282051282,0.9884712324734818,0.6728716036333674,-0.0028679494840157848,1.0,-0.400229780123373,0
0.47368421052631576,0.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.6723428062613519,0.5844958444666656,0.662039760028232,0.7794811207484463,0.8496836015187127,0.9397253532556058,0.09942138990854228,0.11682692307692308,0.2850495167641093,0.1342552191716453,0.6589351607801792,0.1282051282051282,0.7492603047408487,-0.035141554978933634,-0.07643317736408711,0.0,0.02668198508327659,0
-0.3157894736842105,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.9125372816780991,0.9629362490369326,1.0066789528029383,0.21699372772767003,0.2442234677273549,0.2539566198451382,0.47271822310707395,0.06875,-0.12062999642047488,-0.05370208766865812,0.0,0.0,0.6429521579744307,0.6063017622596368,-0.015088461927845432,0.0,-0.426911765412768,0
-0.47368421052631576,0.0,0.0,-1.0,-0.5384615384615384,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.23467856003088913,-0.2102683474583217,-0.2897785445720983,-0.32668645362072446,-0.36371619701939717,-0.35585757739164126,-0.2669072357369502,0.3387019230769231,0.04760768404724973,-0.26824192790494733,-0.3953610964681075,-0.38461538461538464,-0.33482618861169255,-0.3236243896291244,0.460735722956425,0.0,-0.8271415444625778,1
0.8947368421052632,0.0,1.0,0.0,0.3076923076923077,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-0.35256155170579684,-0.2116125436453945,-0.34312303127736604,0.4364944433238241,-0.06305240591988015,-0.17444204199802105,1.5276550737261245,-0.4014423076923077,9.564133158334327,0.9464992951600993,-0.3848181338956247,-0.38384615384615384,-0.1674322915875112,-0.37292118043874306,-0.28363319056579367,0.0,-0.8267529256068366,0
1.0,0.0,0.0,-1.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.5993475460086441,1.736685081061587,2.0145778056612076,2.2866707009000184,2.546220006715396,2.6707851462496532,0.7464692341193305,2.0639423076923076,0.7623195322753848,0.939786534201517,0.922509225092251,0.8974358974358975,2.1888740554337507,0.1907580524903239,-0.06175551821853744,0.0,0.21921082031052383,0
-0.10526315789473684,0.0,1.0,-1.0,2.230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.4265220971510297,0.49430355884136845,0.545504450456809,0.6179965228750637,0.5491644497249271,0.5605390321922004,0.22385366764138617,-0.0033653846153846156,0.04641450900847154,0.1342552191716453,0.13178703215603585,0.1282051282051282,0.5289906949175998,0.18422244340006239,0.04352419514110139,0.0,-0.11562193663329946,0
0.3157894736842105,-1.0,0.0,0.0,-0.5384615384615384,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.2268774796994614,-0.0814222251364687,-0.19148945439970025,-0.3869117943693629,-0.39752046904460575,-0.3796470323387903,3.493933926460524,-0.24375,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3089482529273854,-0.39579362285413,5.102904112636332,0.0,-0.827141545434661,0
0.0,-1.0,-1.0,-1.0,0.46153846153846156,2.0,0.0,0.0,2.0,2.0,2.0,1.8037831299667864,1.9026605248922184,2.1041881782971066,2.1927499063481544,2.5259705039130096,2.502122936615552,0.7342748709015119,2.5451923076923078,-0.43085550650280396,2.819359602604551,-0.3953610964681075,0.8974358974358975,2.234678769486241,1.0640409235863568,-0.08472687833511096,1.0,0.22936153619145902,1
-0.47368421052631576,0.0,3.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-2.0,-0.2098569407945282,-0.188498926282314,-0.13952171204259195,-0.05723808700496595,-0.3740475760002066,-0.35585757739164126,0.22385366764138617,0.23701923076923076,0.523684524519747,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.25467433811372303,-0.19625061867221627,1.5090905624413482,0.0,-0.8271415451450277,0
-0.631578947368421,0.0,0.0,-1.0,1.3076923076923077,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.1880139158665306,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,0.04641450900847154,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3707283048720301,-0.3013590212597858,-0.28363319056579367,-0.5,0.24013786762256467,0
-0.631578947368421,-1.0,-1.0,-1.0,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34201827343968544,-0.3351474517646673,-0.33869653679087863,-0.3529858129460469,-0.3603275047136917,-0.3433346072698145,-0.34853480992969577,-0.33990384615384617,-0.2638110010738575,-0.21480835067463247,-0.23721665788086452,-0.02564102564102564,-0.3919157047362093,-0.3855342149922362,5.102904112636332,-0.5,1.307417279221232,0
1.3157894736842106,-1.0,0.0,-1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.16355477106981178,0.22526760978968247,0.24988781276276864,-0.26965007828333765,-0.2584394452049487,-0.24449109727813872,0.22385366764138617,-0.12355769230769231,-0.1922204987471662,-0.13318117741827212,0.13257775434897207,1.0017948717948717,-0.027071366694476014,-0.3567626723815975,0.21042367349212415,0.0,1.0964517164664296,0
0.7894736842105263,0.0,-1.0,0.0,-0.7692307692307693,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.3132197984804388,-0.34615285275202107,-0.32758665822029326,-0.5227399987556772,-0.4841346153846154,0.21345901443741797,-0.40276565751493587,-0.03953610964681075,1.7523076923076923,-0.3867260395927936,-0.4288241392957816,-0.28363319056579367,0.5,1.3074172807459166,0
0.15789473684210525,-1.0,1.0,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.6718306141183796,2.7168172057111946,2.8427156717946036,2.916817950417351,1.2982720768654596,1.3366490584213309,1.2392210539413924,1.5040865384615385,0.8002624985085312,0.3222125260119487,0.29493937796520825,0.5128205128205128,2.4578311711061716,0.9040599015472852,-0.08486486853378655,0.0,-0.29953166605567416,0
0.21052631578947367,-1.0,-1.0,0.0,-0.5384615384615384,2.0,0.0,0.0,2.0,0.0,0.0,-0.1932146360874824,-0.15925446289526746,-0.0931132285090643,-0.0953711974949332,-0.09634010899604825,-0.07440487097466611,-0.1494431655571455,0.35721153846153847,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.15741451010536905,-0.32470570994728215,0.5187308565844733,1.0,-0.8271415447892677,0
0.5263157894736842,-1.0,1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.776487228685912,1.9688539907873384,1.6848388207051894,1.4225955488958688,0.7710618074747527,0.8867226151647305,1.9659055559012009,1.9197115384615384,1.9554945710535736,0.939786534201517,0.922509225092251,0.8974358974358975,1.5182458163923989,0.2028489485670739,0.11521298857884771,0.0,-0.29350183888574743,0
0.2631578947368421,0.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.7931255934533964,0.2778060095405144,0.3377206167466137,0.37044828016790093,0.43750290570033834,0.4165667586344099,-0.025010887824301622,-0.0033653846153846156,-0.07290299486934733,0.0,-0.05271481286241434,-0.05076923076923077,0.44249734237631955,-0.07955232126718438,-0.13535810514402188,0.0,-0.13234264737124496,1
-0.3157894736842105,0.0,0.0,-1.0,0.5384615384615384,0.0,0.0,0.0,2.0,0.0,0.0,0.8849104254740733,0.9172663639493139,0.9879273462381332,1.0690046009470844,0.8059818684298887,0.6221696359857389,0.24874012318795496,1.0302884615384615,-0.43085550650280396,0.06524803651741962,0.02319451765946231,0.03282051282051282,0.9101335250928468,0.8716722593836932,-0.07086222165745283,1.0,-0.26664771160672207,1
-0.21052631578947367,0.0,1.0,-1.0,-0.3076923076923077,1.0,2.0,2.0,0.0,0.0,0.0,0.3857831220869072,0.42643804403062147,0.4393034370684059,0.49385739945633905,0.527964460056306,0.579763257228717,-0.025010887824301622,-0.4841346153846154,0.022551008232907767,0.02685104383432906,0.4480759093305219,-0.38461538461538464,0.46695467921742284,0.2584860991692112,-0.05348354826614509,1.0,-0.8271415449671476,0
1.105263157894737,0.0,1.0,-1.0,-0.07692307692307693,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6241967448219344,0.7251446650164746,-0.3254693347623591,-0.22928853413249575,-0.3740475760002066,-0.35208812150212815,0.8069433210974927,-0.15745192307692307,3.056795131845842,-0.40276565751493587,-0.34791776489193466,-0.041025641025641026,0.030763643868028285,-0.33485622309061536,0.18103685820971943,0.0,-0.5594727425090408,0
0.05263157894736842,0.0,-1.0,0.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.21051885064083117,-0.1044374866809829,0.28683335729565584,-0.3050552786022342,-0.21694862721801791,-0.2931380196744656,3.1654327132458158,8.33125,0.34041283856341725,1.6489226018661476,0.39799683711122824,-0.13282051282051283,-0.0820107872725222,-0.26299248827838084,1.9532106458345508,-1.0,-0.7564216814870431,0
1.368421052631579,-1.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,-0.11031830771715961,-0.20459649525433177,-0.14919377676700343,-0.15867023984477807,0.054436035849885066,-0.15597170813940706,0.09967025446400796,1.921875,-0.08793700035795252,-0.10606162314559979,-0.260938323668951,-0.1387179487179487,-0.1593886305699113,-0.38496664893966087,0.595148922631109,0.0,-0.41789686023756095,0
-0.5789473684210527,0.0,0.0,-1.0,-0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35759636534785655,-0.36598910039517524,-0.35585757739164126,-0.425682822124059,-0.3903846153846154,-0.33778785347810525,-0.29804658656105254,-0.3953610964681075,-0.18461538461538463,-0.3977644765501205,-0.4170331775517367,5.102904112636332,-0.5,1.3074172780093027,0
0.3157894736842105,0.0,0.0,-1.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-2.0,2.8716013096359103,2.450125403668672,1.0558932064637276,1.215946748119759,-0.3740475760002066,-0.35585757739164126,1.2656006968207554,0.4533653846153846,0.49982102374418325,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1.3174582479120958,0.250359671903558,-0.09439163478572772,0.0,-0.8271415453522653,0
-0.47368421052631576,0.0,0.0,-1.0,0.9230769230769231,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.1006733356710308,0.13210825697096865,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2738754432899894,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.2188010177758829,-0.13924232678890405,-0.09606660155534288,0.0,-0.8271415444335081,1
-0.5789473684210527,-1.0,0.0,-1.0,0.38461538461538464,1.0,2.0,0.0,0.0,0.0,0.0,0.12968705060064378,0.08770060488828418,0.12962309445076178,0.17305900546542566,0.21719658031355735,0.2647623933950756,-0.4906364711006035,-0.13413461538461538,-0.1922204987471662,-0.12082969725448077,0.0,0.001282051282051282,0.14231264852896833,1.013411235178572,-0.2608947726819273,1.0,1.3074172807459166,0
1.4736842105263157,-1.0,-1.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,6.0079665577930035,6.051013884563054,6.068619378112379,6.26017923522462,6.621370457421804,6.889266997890152,2.8874510047906425,3.261298076923077,2.6713995943204867,2.819359602604551,3.0311017395888245,2.6956410256410255,6.607630759484457,0.8929394160777775,-0.10072808622786765,0.0,0.1085095958538398,0
-0.15789473684210525,0.0,-1.0,0.0,-0.23076923076923078,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,0
1.368421052631579,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.2989783736717479,-0.23469337573561955,-0.22691883743524727,-0.28611359248479956,0.1385541235116357,-0.3173463030537828,0.9789087289242829,1.2129807692307693,0.5506502803961341,6.266496610055716,0.09172377438060095,1.2938461538461539,-0.2506909021682529,-0.403103339730579,5.102904112636332,0.0,0.33069919666276937,0
1.736842105263158,0.0,-1.0,-1.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3365077038254742,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.1518186610437533,7.993076923076923,-0.40104721171482116,-0.43305825379351987,-0.28363319056579367,-0.5,1.3074172807459166,0
-0.5789473684210527,0.0,0.0,-1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.148393883637825,0.19074471747291116,0.22481015305388907,0.22519666887588968,0.2392024175426815,0.2742279159620751,-0.07478379891743918,-0.21971153846153846,-0.43085550650280396,-0.1342552191716453,0.21797575118608328,-0.38461538461538464,0.1972360713722937,1.091815432542171,0.021783779942737325,1.0,-0.8271415449078544,1
0.42105263157894735,0.0,0.0,0.0,-0.5384615384615384,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.3353518957019199,-0.333950789305444,-0.34178114121650177,-0.3368488795397132,-0.3502027533124984,-0.3404656325094629,-0.3398245504883967,-0.38341346153846156,-0.08006204510201646,-0.40276565751493587,-0.20163415919873484,0.18076923076923077,-0.3862013138939526,-0.4271283766463069,3.4833553135765105,0.0,1.3074172807459166,1
-0.47368421052631576,0.0,1.0,-1.0,0.07692307692307693,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,0
-0.21052631578947367,-1.0,0.0,0.0,-0.3076923076923077,2.0,4.0,4.0,4.0,3.0,2.0,1.064855345119006,1.1690408668426142,1.3235567057470363,1.4326427110048123,1.5100033576981688,1.6034846525556388,0.696696323026193,0.9341346153846154,-0.43085550650280396,-0.40276565751493587,0.6589351607801792,0.4358974358974359,1.3769378256038944,0.9815385561141282,0.009966586800670673,2.0,-0.13014274501813283,1
-0.631578947368421,0.0,-1.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.028619720973480266,0.06994737963706703,-0.016660349327094415,-0.001873036913235167,0.008358085595474856,0.06393416017046318,-0.019038138493125117,-0.0033653846153846156,-0.191027323708388,-0.08377525676310667,0.13231418028466,-0.12435897435897436,-0.0006847030460486329,1.091815432542171,0.16788472137328947,0.0,-0.29191990278722013,0
-0.3157894736842105,0.0,1.0,0.0,-0.6153846153846154,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,1
1.105263157894737,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,-1.0,0.0,-1.0,-0.35223059678264534,-0.33567201613035424,-0.3381040139068606,-0.06305890941225062,-0.33266007180308393,-0.20373909082818087,-0.36097803770298015,-0.4841346153846154,3.336713995943205,-0.400080553131503,1.5284659989457037,3.2,-0.3200826762930369,-0.4145061421373586,-0.28363319056579367,1.0,1.3074172807459166,0
-0.631578947368421,-1.0,0.0,0.0,-0.5384615384615384,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,0.5,0.24013786762256467,1
1.1578947368421053,-1.0,-1.0,0.0,-0.38461538461538464,0.0,0.0,0.0,-2.0,-1.0,-1.0,3.2716942922095575,0.1931544350277855,-0.34925738584131716,-0.36528061935087264,-0.3296226463827259,-0.35585757739164126,0.6979406458035214,-0.4841346153846154,-0.43085550650280396,0.17721688930657178,-0.3953610964681075,-0.38461538461538464,0.4437099706681534,-0.24645404993263936,-0.1687234559001313,0.0,-0.8271415452831973,0
-0.47368421052631576,0.0,-1.0,0.0,-0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.42166809161147467,0.45091225021720244,0.42138833339868514,0.16157104573091663,0.1762016685177054,-0.17678748121816248,-0.013314253717414298,-0.1141826923076923,-0.27979954659348527,-0.23253003960528965,-0.2812335266209805,6.175897435897436,0.2503261538166196,0.606273797078995,-0.05900209698198667,0.0,1.3074172807459166,0
